Hospital_Id,Transport_Cost
fffe33003400,141.92776851393785
fffe3700330036003600,125.6367134004802
fffe3300390038003400,817.8133662783102
fffe310030003900,136.85310394164466
fffe3700330031003200,514.3281974543964
fffe380033003200,99.22162274867246
fffe3700310030003000,156.2157137605897
fffe3500380039003900,187.00225614441945
fffe3600330031003500,125.51104125816784
fffe3200340034003400,108.19124588950595
fffe3900370033003700,176.35218416575844
fffe370034003400,255.2268682090275
fffe3600360031003900,809.9945121961858
fffe3400330038003800,165.89367660180625
fffe3200300031003300,404.81081683179127
fffe38003600,152.04315849983
fffe3800350037003200,135.3211714381966
fffe350035003900,198.04090281236645
fffe3900390033003800,14759.80462427893
fffe3500300034003800,167.37239483471578
fffe3100330034003500,478.85278516705665
fffe360030003700,205.482373839524
fffe3500360033003900,6869.667714481584
fffe3500380037003000,321.0902947033407
fffe3200380037003200,391.54512177875597
fffe3400360039003800,105.5348228378673
fffe330031003800,84.93705163828497
fffe3400370034003500,183.17695781889972
fffe3100320030003600,189.76573603496507
fffe3200350036003400,753.1387919740218
fffe3600390039003500,805.0186038220085
fffe3100310031003800,120.75244436679269
fffe3800330036003600,107.20531796929059
fffe3200350033003000,117.64978839865935
fffe3700370030003300,255.92624372726527
fffe3800320032003900,420.9240240087265
fffe3900380034003000,3200.4526494502034
fffe3300320039003600,137.37007386582866
fffe3400370031003600,191.4560172929651
fffe3200380039003800,106.82594205666246
fffe3800340036003800,160.50417332082085
fffe340039003100,111.58752327754975
fffe3500340032003300,173.8028820372347
fffe360031003600,110.80062814374934
fffe3800330039003900,1194.1045953639923
fffe390037003600,753.0442877066021
fffe3200380038003300,114.0745958389285
fffe3900330030003000,151.19360975627177
fffe3300390039003800,2894.226156141851
fffe3800320039003500,144.14528167897808
fffe3100390037003200,116.59224725278263
fffe3400320039003700,7787.298811084272
fffe3600310032003400,178.62460796306422
fffe3100350036003500,407.836023297439
fffe3800390033003200,147.75307264675052
fffe3300360036003400,181.1257043738628
fffe3200300031003200,1509.1665594402052
fffe3200340030003900,100.82803467615201
fffe330039003300,1643.1805714329212
fffe3900340035003200,317.31191185907437
fffe3200350036003200,616.782191928283
fffe3900350034003300,134.2406801232812
fffe3900380035003100,126.24075527920569
fffe3800330039003300,135.14162337247237
fffe370035003400,3349.448490932881
fffe3500360034003200,105.73421129366008
fffe3400380037003600,212.16098105678887
fffe3900310033003000,7723.726160243031
fffe380037003700,373.559182293196
fffe3100340034003800,126.04952786469538
fffe3900380035003500,181.73249710740592
fffe3700340032003500,804.2433453394601
fffe3400340030003400,751.3270385225895
fffe3900390034003000,101.96967243965058
fffe3700360030003600,232.91018060721225
fffe3200380037003100,152.90465718514483
fffe3600360032003000,135.55991294379
fffe3400380035003500,85.83288191987407
fffe3900320031003300,2178.556297674947
fffe3200310039003900,2399.135245576253
fffe3900380035003900,347.6096678430648
fffe370032003100,314.87927995541315
fffe3800390033003500,107.28660445385856
fffe33003000,178.2292544375221
fffe3700340030003500,218.45572323232273
fffe3600340036003200,266.39652821068563
fffe3700390036003800,180.25673000953907
fffe3100340036003000,889.888476856608
fffe3300320036003800,130.83345796659614
fffe3500380039003800,914.3224506669808
fffe3800330037003900,4763.421104001819
fffe3800340033003000,117.21286373469536
fffe3200390035003500,116.67180608812482
fffe3900310039003400,2223.5231848589274
fffe3500320033003300,5648.826589765439
fffe3500370031003400,106.96562732891098
fffe3400310036003500,588.6532578963045
fffe3600340034003600,147.768129929585
fffe3900350036003100,126.5421451746017
fffe3900310037003600,5015.596279062159
fffe3400350031003100,1227.8657182435409
fffe3100310034003300,1538.9148426928484
fffe3700330032003700,370.39182291833856
fffe3200380038003000,84.05088073653899
fffe3400330030003200,111.28012580720103
fffe3800350033003800,139.27178916507884
fffe320034003000,527.3564179619019
fffe3900350039003400,255.35115615624363
fffe3500340030003100,130.7554426424574
fffe3300350034003600,775.4291780020892
fffe3100350030003800,233.00656094414518
fffe3300330031003900,91.47113185923537
fffe3400300034003100,130.26596128844332
fffe3900380031003800,108.78590225355732
fffe3900380030003000,115.64119470259426
fffe3800370036003600,145.82194674757213
fffe3500320031003500,1486.528029357559
fffe3500310038003300,93.85274006224793
fffe370033003800,284.9378784452393
fffe3300330036003500,104.88511902824898
fffe39003300,207.78650599316248
fffe3200300032003100,137.5963672014699
fffe3600390032003200,139.8450013952383
fffe3900350036003600,3240.132000430857
fffe3500330037003000,171.5885540442512
fffe3500380032003700,1529.7512764329467
fffe3400360038003800,116.36605023583158
fffe3500320035003200,732.7677935147686
fffe3700320037003100,178.9529642642712
fffe3300380034003200,380.9482583955277
fffe3100330032003300,1932.4546915851658
fffe3900310033003300,1500.6537667823386
fffe3200350037003900,42122.10916891849
fffe3500390039003800,868.4166956084764
fffe3100370034003000,133.3933638276377
fffe380039003200,199.85418982628335
fffe3400330035003700,305.44275038343585
fffe3600310036003500,139.47190511357618
fffe320033003500,126.58933844148561
fffe3200310034003300,172.2842220922971
fffe3500310030003200,237.14541535044953
fffe3500310034003400,4761.369105542923
fffe3600390033003000,714.2294835712739
fffe3500330036003600,570.4716802738702
fffe3800320039003800,383.32825679903783
fffe3300380036003500,1968.0781784670464
fffe3500330030003000,2784.4426308669363
fffe3200390031003000,27737.185606551808
fffe3300330034003000,391.81511917254153
fffe35003600,785.6358728489574
fffe3300380030003000,135.82728998982554
fffe3500300033003200,155.06386629875772
fffe3600320038003700,585.6965396369862
fffe3800390038003600,174.87862627198572
fffe3400300036003700,147.30158461550172
fffe3300300031003200,121.25876705010967
fffe3200310035003000,167.0999914352878
fffe3700300038003900,157.3043909432496
fffe3400370038003300,1865.9311434493552
fffe3200350032003400,263.1918447725897
fffe3800350039003500,348.9560614405302
fffe3800370033003500,275.8154851006735
fffe3900390036003400,109.52071507730138
fffe3300360031003700,83.87970605002094
fffe3800370036003400,857.5916318574745
fffe3800360030003400,16223.13597416317
fffe3400350031003700,508.49448528772746
fffe3800390032003000,274.8473877456106
fffe3100320032003200,380.0378866348486
fffe3900300035003600,100.46549342224895
fffe380030003600,169.99666086291614
fffe3300340037003400,159.06957267030887
fffe3700350034003200,1057.0494826915656
fffe35003500,1607.3513798760598
fffe3200300032003400,793.7170722591736
fffe3600310036003200,691.2220400906594
fffe3100330034003100,144.9584836532642
fffe3600340038003900,383.7128883069672
fffe3100360036003500,183.09178618786893
fffe3200370035003900,55093.48918051503
fffe3600390031003500,189.39063481656524
fffe3800390032003200,142.89938093042588
fffe3100310033003000,224.8618233543355
fffe380031003300,3391.537528961993
fffe3400380037003000,2544.7484865918073
fffe3700320037003300,115.51036418807386
fffe3300300033003000,179.82907300662873
fffe3400300032003000,120.4284923949443
