Hospital_Id,Transport_Cost
fffe33003400,263.338848618967
fffe3700330036003600,182.75065587792884
fffe3300390038003400,1405.8859669994542
fffe310030003900,132.46342222960544
fffe3700330031003200,589.7085336829105
fffe380033003200,49.1045280423295
fffe3700310030003000,133.89891390077256
fffe3500380039003900,189.78757192822988
fffe3600330031003500,125.42520375501313
fffe3200340034003400,89.85331618164922
fffe3900370033003700,167.40633112235452
fffe370034003400,318.9149489732955
fffe3600360031003900,809.4153998423245
fffe3400330038003800,145.52787352647218
fffe3200300031003300,358.80235797136896
fffe38003600,248.70510624222356
fffe3800350037003200,122.71044922290324
fffe350035003900,80.59942340801422
fffe3900390033003800,14334.366193540467
fffe3500300034003800,214.60952013051084
fffe3100330034003500,639.1809802840727
fffe360030003700,227.5835815900386
fffe3500360033003900,5369.822654316123
fffe3500380037003000,288.33148951309585
fffe3200380037003200,720.0067607932518
fffe3400360039003800,82.11885301279304
fffe330031003800,68.42578061313598
fffe3400370034003500,265.7518659067571
fffe3100320030003600,239.26356389959943
fffe3200350036003400,749.6683683138599
fffe3600390039003500,488.83632611922104
fffe3100310031003800,117.62982938986711
fffe3800330036003600,156.37323158694986
fffe3200350033003000,151.30308271552667
fffe3700370030003300,370.70371694332306
fffe3800320032003900,545.086689102981
fffe3900380034003000,731.602117448084
fffe3300320039003600,128.96621136129806
fffe3400370031003600,115.48875274051368
fffe3200380039003800,89.59156171210972
fffe3800340036003800,123.59875636232216
fffe340039003100,107.09908596588986
fffe3500340032003300,298.08378736698876
fffe360031003600,115.55263569077107
fffe3800330039003900,2260.9853418299344
fffe390037003600,352.1949958116079
fffe3200380038003300,156.21954898170006
fffe3900330030003000,114.76778115881955
fffe3300390039003800,3263.023485196688
fffe3800320039003500,132.11730403396086
fffe3100390037003200,93.51130102198549
fffe3400320039003700,3291.937597057643
fffe3600310032003400,129.16641517022651
fffe3100350036003500,148.17703301824506
fffe3800390033003200,184.1026318732064
fffe3300360036003400,96.49972876240663
fffe3200300031003200,1228.0051304853887
fffe3200340030003900,103.40692521155853
fffe330039003300,2407.5510461781055
fffe3900340035003200,123.48853706679394
fffe3200350036003200,340.81222606460796
fffe3900350034003300,136.4783267562389
fffe3900380035003100,143.3032763609433
fffe3800330039003300,127.06604641849736
fffe370035003400,2241.1232687084375
fffe3500360034003200,86.76243717634992
fffe3400380037003600,363.22051566955594
fffe3900310033003000,26111.27758923961
fffe380037003700,327.9932970149009
fffe3100340034003800,138.83416327675857
fffe3900380035003500,222.84892677497277
fffe3700340032003500,960.2183855364277
fffe3400340030003400,712.3359234816326
fffe3900390034003000,85.22116049622178
fffe3700360030003600,162.2247435771993
fffe3200380037003100,239.7647826899607
fffe3600360032003000,151.35636517989676
fffe3400380035003500,112.63774393166446
fffe3900320031003300,1653.5932179597862
fffe3200310039003900,3612.0370047217366
fffe3900380035003900,517.2506244786637
fffe370032003100,333.63429288383105
