Hospital_Id,Transport_Cost
fffe33003400,260.7941570543641
fffe3700330036003600,260.7941570543641
fffe3300390038003400,943.2900031826862
fffe310030003900,148.21498974254945
fffe3700330031003200,329.0306809183118
fffe380033003200,148.21498974254945
fffe3700310030003000,120.08594785212291
fffe3500380039003900,148.21498974254945
fffe3600330031003500,148.21498974254945
fffe3200340034003400,148.21498974254945
fffe3900370033003700,148.21498974254945
fffe370034003400,329.0306809183118
fffe3600360031003900,625.0801073831517
fffe3400330038003800,148.21498974254945
fffe3200300031003300,329.0306809183118
fffe38003600,148.21498974254945
fffe3800350037003200,148.21498974254945
fffe350035003900,260.7941570543641
fffe3900390033003800,66999.24701543894
fffe3500300034003800,120.08594785212291
fffe3100330034003500,293.54396517103476
fffe360030003700,329.0306809183118
fffe3500360033003900,12840.982356754099
fffe3500380037003000,329.0306809183118
fffe3200380037003200,329.0306809183118
fffe3400360039003800,104.19246985371903
fffe330031003800,104.19246985371903
fffe3400370034003500,260.7941570543641
fffe3100320030003600,260.7941570543641
fffe3200350036003400,625.0801073831517
fffe3600390039003500,943.2900031826862
fffe3100310031003800,260.7941570543641
fffe3800330036003600,104.19246985371903
fffe3200350033003000,104.19246985371903
fffe3700370030003300,120.08594785212291
fffe3800320032003900,329.0306809183118
fffe3900380034003000,2105.609380462391
fffe3300320039003600,104.19246985371903
fffe3400370031003600,148.21498974254945
fffe3200380039003800,104.19246985371903
fffe3800340036003800,120.08594785212291
fffe340039003100,148.21498974254945
fffe3500340032003300,104.19246985371903
fffe360031003600,104.19246985371903
fffe3800330039003900,4152.008287857586
fffe390037003600,625.0801073831517
fffe3200380038003300,104.19246985371903
fffe3900330030003000,260.7941570543641
fffe3300390039003800,4152.008287857586
fffe3800320039003500,359.76820779958035
fffe3100390037003200,104.19246985371903
fffe3400320039003700,4152.008287857586
fffe3600310032003400,104.19246985371903
fffe3100350036003500,329.0306809183118
fffe3800390033003200,148.21498974254945
fffe3300360036003400,120.08594785212291
fffe3200300031003200,2105.609380462391
fffe3200340030003900,104.19246985371903
fffe330039003300,2439.0804630953844
fffe3900340035003200,293.54396517103476
fffe3200350036003200,293.54396517103476
fffe3900350034003300,120.08594785212291
fffe3900380035003100,104.19246985371903
fffe3800330039003300,104.19246985371903
fffe370035003400,2105.609380462391
fffe3500360034003200,104.19246985371903
fffe3400380037003600,329.0306809183118
fffe3900310033003000,66999.24701543894
fffe380037003700,329.0306809183118
fffe3100340034003800,148.21498974254945
fffe3900380035003500,359.76820779958035
fffe3700340032003500,1154.670945320339
fffe3400340030003400,625.0801073831517
fffe3900390034003000,104.19246985371903
fffe3700360030003600,148.21498974254945
fffe3200380037003100,490.78608432757494
fffe3600360032003000,104.19246985371903
fffe3400380035003500,148.21498974254945
fffe3900320031003300,4152.008287857586
fffe3200310039003900,2105.609380462391
fffe3900380035003900,329.0306809183118
fffe370032003100,260.7941570543641
fffe3800390033003500,148.21498974254945
fffe33003000,148.21498974254945
fffe3700340030003500,260.7941570543641
fffe3600340036003200,490.78608432757494
fffe3700390036003800,148.21498974254945
fffe3100340036003000,1154.670945320339
fffe3300320036003800,148.21498974254945
fffe3500380039003800,943.2900031826862
fffe3800330037003900,2105.609380462391
fffe3800340033003000,148.21498974254945
fffe3200390035003500,104.19246985371903
fffe3900310039003400,4152.008287857586
fffe3500320033003300,2105.609380462391
fffe3500370031003400,148.21498974254945
fffe3400310036003500,625.0801073831517
fffe3600340034003600,104.19246985371903
fffe3900350036003100,104.19246985371903
fffe3900310037003600,4152.008287857586
fffe3400350031003100,943.2900031826862
fffe3100310034003300,2105.609380462391
fffe3700330032003700,260.7941570543641
fffe3200380038003000,104.19246985371903
fffe3400330030003200,148.21498974254945
fffe3800350033003800,148.21498974254945
fffe320034003000,329.0306809183118
fffe3900350039003400,490.78608432757494
fffe3500340030003100,120.08594785212291
fffe3300350034003600,1154.670945320339
fffe3100350030003800,120.08594785212291
fffe3300330031003900,120.08594785212291
fffe3400300034003100,359.76820779958035
fffe3900380031003800,104.19246985371903
fffe3900380030003000,104.19246985371903
fffe3800370036003600,104.19246985371903
fffe3500320031003500,943.2900031826862
fffe3500310038003300,104.19246985371903
fffe370033003800,260.7941570543641
fffe3300330036003500,148.21498974254945
fffe39003300,260.7941570543641
fffe3200300032003100,104.19246985371903
fffe3600390032003200,148.21498974254945
fffe3900350036003600,2105.609380462391
fffe3500330037003000,104.19246985371903
fffe3500380032003700,943.2900031826862
fffe3400360038003800,104.19246985371903
fffe3500320035003200,625.0801073831517
fffe3700320037003100,148.21498974254945
fffe3300380034003200,625.0801073831517
fffe3100330032003300,2105.609380462391
fffe3900310033003300,2439.0804630953844
fffe3200350037003900,66999.24701543894
fffe3500390039003800,1154.670945320339
fffe3100370034003000,120.08594785212291
fffe380039003200,104.19246985371903
fffe3400330035003700,490.78608432757494
fffe3600310036003500,148.21498974254945
fffe320033003500,104.19246985371903
fffe3200310034003300,148.21498974254945
fffe3500310030003200,260.7941570543641
fffe3500310034003400,4152.008287857586
fffe3600390033003000,625.0801073831517
fffe3500330036003600,89.07871407262303
fffe3800320039003800,967.1633684082689
fffe3300380036003500,2105.609380462391
fffe3500330030003000,2105.609380462391
fffe3200390031003000,66999.24701543894
fffe3300330034003000,329.0306809183118
fffe35003600,625.0801073831517
fffe3300380030003000,148.21498974254945
fffe3500300033003200,120.08594785212291
fffe3600320038003700,625.0801073831517
fffe3800390038003600,148.21498974254945
fffe3400300036003700,148.21498974254945
fffe3300300031003200,148.21498974254945
fffe3200310035003000,104.19246985371903
fffe3700300038003900,148.21498974254945
fffe3400370038003300,2105.609380462391
fffe3200350032003400,329.0306809183118
fffe3800350039003500,329.0306809183118
fffe3800370033003500,260.7941570543641
fffe3900390036003400,148.21498974254945
fffe3300360031003700,148.21498974254945
fffe3800370036003400,1154.670945320339
fffe3800360030003400,18866.956912573707
fffe3400350031003700,1154.670945320339
fffe3800390032003000,260.7941570543641
fffe3100320032003200,329.0306809183118
fffe3900300035003600,148.21498974254945
fffe380030003600,148.21498974254945
fffe3300340037003400,148.21498974254945
fffe3700350034003200,490.78608432757494
fffe35003500,2105.609380462391
fffe3200300032003400,625.0801073831517
fffe3600310036003200,293.54396517103476
fffe3100330034003100,148.21498974254945
fffe3600340038003900,490.78608432757494
fffe3100360036003500,260.7941570543641
fffe3200370035003900,66999.24701543894
fffe3600390031003500,490.78608432757494
fffe3800390032003200,104.19246985371903
fffe3100310033003000,104.19246985371903
fffe380031003300,8955.335807194519
fffe3400380037003000,2105.609380462391
fffe3700320037003300,148.21498974254945
fffe3300300033003000,120.08594785212291
fffe3400300032003000,104.19246985371903
fffe3600330038003000,104.19246985371903
fffe3600340037003100,148.21498974254945
fffe3800370038003900,625.0801073831517
fffe3700310037003900,359.76820779958035
fffe3200380030003800,2439.0804630953844
fffe3700340037003700,490.78608432757494
fffe3500300030003600,104.19246985371903
fffe3900320034003800,329.0306809183118
fffe3400300032003400,2030.1582674008464
fffe3300350038003400,625.0801073831517
fffe3700360037003600,148.21498974254945
fffe3700350031003100,104.19246985371903
fffe3600350033003100,104.19246985371903
fffe3400370039003700,2439.0804630953844
fffe37003100,148.21498974254945
fffe3500360037003700,260.7941570543641
fffe3100360037003000,120.08594785212291
fffe3600380039003700,260.7941570543641
fffe3300390037003800,148.21498974254945
fffe330033003200,104.19246985371903
fffe3600350039003200,1154.670945320339
fffe390034003300,625.0801073831517
fffe310031003700,260.7941570543641
fffe3600320032003500,625.0801073831517
fffe3800300037003100,625.0801073831517
fffe3300390038003100,329.0306809183118
fffe3400310035003500,11817.684776123837
fffe3100310035003200,490.78608432757494
fffe3900350032003300,2105.609380462391
fffe3900350031003200,18866.956912573707
fffe3200390032003400,329.0306809183118
fffe3400380034003000,625.0801073831517
fffe3200390035003900,329.0306809183118
fffe3500360035003200,2439.0804630953844
