Hospital_Id,Transport_Cost
fffe33003400,175.8752206707552
fffe3700330036003600,142.36688559719227
fffe3300390038003400,966.4520107934237
fffe310030003900,157.4682814890607
fffe3700330031003200,619.6528360080018
fffe380033003200,151.34978025462465
fffe3700310030003000,166.3343102650722
fffe3500380039003900,197.80795419957053
fffe3600330031003500,154.4656882810083
fffe3200340034003400,142.38983653134167
fffe3900370033003700,189.927408016154
fffe370034003400,284.9077123429909
fffe3600360031003900,604.2606280646585
fffe3400330038003800,177.92272036794765
fffe3200300031003300,399.76824653447716
fffe38003600,182.60276271597263
fffe3800350037003200,135.22702953702574
fffe350035003900,240.74085307504706
fffe3900390033003800,7512.002487583032
fffe3500300034003800,216.69331598686097
fffe3100330034003500,366.81510154367555
fffe360030003700,239.13616863934095
fffe3500360033003900,8108.0287261819585
fffe3500380037003000,303.6849790582991
fffe3200380037003200,434.85867689207566
fffe3400360039003800,112.01009315352799
fffe330031003800,95.67888131258478
fffe3400370034003500,172.48719004698046
fffe3100320030003600,305.5118014900732
fffe3200350036003400,695.9369808719341
fffe3600390039003500,554.3811006399898
fffe3100310031003800,145.53225257988456
fffe3800330036003600,142.0466818193368
fffe3200350033003000,165.66715982929372
fffe3700370030003300,308.605660561643
fffe3800320032003900,576.4053852375918
fffe3900380034003000,1803.6566587810462
fffe3300320039003600,129.75554146354403
fffe3400370031003600,169.50289330969554
fffe3200380039003800,122.24461003641437
fffe3800340036003800,178.46143276271334
fffe340039003100,152.35090360400338
fffe3500340032003300,169.1558972401556
fffe360031003600,125.01576564115256
fffe3800330039003900,2177.549476126091
fffe390037003600,518.2810111651514
fffe3200380038003300,117.4444892368091
fffe3900330030003000,225.16878800954967
fffe3300390039003800,1393.3644643417374
fffe3800320039003500,206.29041089099314
fffe3100390037003200,119.16125208616944
fffe3400320039003700,5298.122293647608
fffe3600310032003400,184.1223247462614
fffe3100350036003500,326.34202929682976
fffe3800390033003200,185.0038877456073
fffe3300360036003400,228.66508314902504
fffe3200300031003200,2016.9903541647525
fffe3200340030003900,127.51646765749692
fffe330039003300,2418.7544258942803
fffe3900340035003200,347.9132520884667
fffe3200350036003200,372.910900365382
fffe3900350034003300,143.97722067999925
fffe3900380035003100,119.31109768042771
fffe3800330039003300,147.2725695820838
fffe370035003400,3953.82997592628
fffe3500360034003200,115.93257826180007
fffe3400380037003600,236.09158704651074
fffe3900310033003000,9493.635153716112
fffe380037003700,324.99750580033674
fffe3100340034003800,154.95633480964852
fffe3900380035003500,308.7184718705485
fffe3700340032003500,953.2339110234964
fffe3400340030003400,634.8395745069613
fffe3900390034003000,98.96377618392441
fffe3700360030003600,229.00471171547775
fffe3200380037003100,200.6908047655351
fffe3600360032003000,139.3389753198277
fffe3400380035003500,128.14175127332612
fffe3900320031003300,1997.9819218167572
fffe3200310039003900,1960.8100276731732
fffe3900380035003900,280.4055783309979
fffe370032003100,304.86053711867675
fffe3800390033003500,179.75961869342007
fffe33003000,181.55220954896382
fffe3700340030003500,344.65434841566037
fffe3600340036003200,338.6426944768397
fffe3700390036003800,211.62634219803473
fffe3100340036003000,785.3693730986727
fffe3300320036003800,152.82698605729598
fffe3500380039003800,804.4574948824393
fffe3800330037003900,3369.791622639424
fffe3800340033003000,157.4682814890607
fffe3200390035003500,108.3258182842589
fffe3900310039003400,2026.5599297529552
fffe3500320033003300,1754.619181645977
fffe3500370031003400,149.94339113656488
fffe3400310036003500,551.310470319696
fffe3600340034003600,134.24504209460437
fffe3900350036003100,127.14539743620168
fffe3900310037003600,5671.870938633418
fffe3400350031003100,767.4830016289509
fffe3100310034003300,1567.0843153931633
fffe3700330032003700,362.74733157083097
fffe3200380038003000,99.63080563169203
fffe3400330030003200,126.52187658612615
fffe3800350033003800,172.09833644515086
fffe320034003000,401.8649506836136
fffe3900350039003400,276.88851947725186
fffe3500340030003100,192.60224634741496
fffe3300350034003600,812.2141040986958
fffe3100350030003800,264.34063319443294
fffe3300330031003900,108.60571558149353
fffe3400300034003100,196.42423447874535
fffe3900380031003800,113.9322007268169
fffe3900380030003000,147.5395483251004
fffe3800370036003600,157.06420066682492
fffe3500320031003500,908.1795321259722
fffe3500310038003300,143.35629855143182
fffe370033003800,373.5918077928082
fffe3300330036003500,134.70509075625293
fffe39003300,239.86492779500193
fffe3200300032003100,135.4586257572645
fffe3600390032003200,165.0762095350102
fffe3900350036003600,1910.2650211986238
fffe3500330037003000,184.1223247462614
fffe3500380032003700,1127.0289036536542
fffe3400360038003800,127.97489472168047
fffe3500320035003200,527.6702637494101
fffe3700320037003100,183.50011801313914
fffe3300380034003200,538.3747128996874
fffe3100330032003300,1666.0424439691412
fffe3900310033003300,1984.9407291815971
fffe3200350037003900,30866.328733771996
fffe3500390039003800,783.2768034356303
fffe3100370034003000,157.15730167731067
fffe380039003200,180.26494907970266
fffe3400330035003700,381.4545884695107
