Hospital_Id,Transport_Cost
fffe33003400,161.23169
fffe3700330036003600,139.56407
fffe3300390038003400,1108.1727
fffe310030003900,135.24841
fffe3700330031003200,690.8582
fffe380033003200,130.2955
fffe3700310030003000,175.22205
fffe3500380039003900,188.73627
fffe3600330031003500,129.04808
fffe3200340034003400,122.373055
fffe3900370033003700,187.90591
fffe370034003400,256.64713
fffe3600360031003900,756.5704
fffe3400330038003800,169.45074
fffe3200300031003300,505.84015
fffe38003600,162.51524
fffe3800350037003200,127.106186
fffe350035003900,220.75533
fffe3900390033003800,10141.049
fffe3500300034003800,192.67758
fffe3100330034003500,410.73935
fffe360030003700,249.35205
fffe3500360033003900,10595.42
fffe3500380037003000,262.4408
fffe3200380037003200,429.23026
fffe3400360039003800,88.53105
fffe330031003800,72.546776
fffe3400370034003500,180.66844
fffe3100320030003600,274.73166
fffe3200350036003400,745.04517
fffe3600390039003500,657.445
fffe3100310031003800,101.30659
fffe3800330036003600,131.17284
fffe3200350033003000,154.01389
fffe3700370030003300,334.49835
fffe3800320032003900,451.3929
fffe3900380034003000,2954.999
fffe3300320039003600,122.9829
fffe3400370031003600,165.93257
fffe3200380039003800,102.42911
fffe3800340036003800,160.26375
fffe340039003100,128.4653
fffe3500340032003300,155.92717
fffe360031003600,101.0889
fffe3800330039003900,1900.5934
fffe390037003600,575.0951
fffe3200380038003300,97.3862
fffe3900330030003000,216.92209
fffe3300390039003800,1462.7625
fffe3800320039003500,190.05458
fffe3100390037003200,94.14611
fffe3400320039003700,10222.105
fffe3600310032003400,170.32124
fffe3100350036003500,335.72635
fffe3800390033003200,174.27557
fffe3300360036003400,245.16956
fffe3200300031003200,1753.0057
fffe3200340030003900,107.858536
fffe330039003300,3206.3467
fffe3900340035003200,354.2717
fffe3200350036003200,395.08426
fffe3900350034003300,119.88127
fffe3900380035003100,106.10223
fffe3800330039003300,119.03726
fffe370035003400,4224.5376
fffe3500360034003200,95.704185
fffe3400380037003600,207.4185
fffe3900310033003000,10544.67
fffe380037003700,410.06766
fffe3100340034003800,138.77353
fffe3900380035003500,251.31474
fffe3700340032003500,828.4883
fffe3400340030003400,705.4084
fffe3900390034003000,87.07616
fffe3700360030003600,199.61981
fffe3200380037003100,149.18452
fffe3600360032003000,128.28319
fffe3400380035003500,103.184906
fffe3900320031003300,3180.892
fffe3200310039003900,1687.6481
fffe3900380035003900,293.13956
fffe370032003100,397.4649
fffe3800390033003500,150.61923
fffe33003000,176.80576
fffe3700340030003500,296.4408
fffe3600340036003200,294.5221
fffe3700390036003800,181.92738
fffe3100340036003000,1183.1848
fffe3300320036003800,135.54076
fffe3500380039003800,723.3828
fffe3800330037003900,6515.179
fffe3800340033003000,130.12169
fffe3200390035003500,92.63751
fffe3900310039003400,4103.235
fffe3500320033003300,4238.831
fffe3500370031003400,116.39966
fffe3400310036003500,573.2964
fffe3600340034003600,130.58273
fffe3900350036003100,106.053215
fffe3900310037003600,9821.2705
fffe3400350031003100,936.43396
fffe3100310034003300,1716.9064
fffe3700330032003700,357.3169
fffe3200380038003000,82.55194
fffe3400330030003200,92.76928
fffe3800350033003800,165.65564
fffe320034003000,415.2753
fffe3900350039003400,293.13214
fffe3500340030003100,162.3163
fffe3300350034003600,827.3697
fffe3100350030003800,258.53888
fffe3300330031003900,99.08878
fffe3400300034003100,165.34552
fffe3900380031003800,89.55631
fffe3900380030003000,120.398895
fffe3800370036003600,128.70956
fffe3500320031003500,1354.534
fffe3500310038003300,101.217255
fffe370033003800,341.56927
fffe3300330036003500,117.78693
fffe39003300,222.39558
fffe3200300032003100,119.37831
fffe3600390032003200,139.90222
fffe3900350036003600,2494.1067
fffe3500330037003000,167.49449
fffe3500380032003700,1615.9625
fffe3400360038003800,104.86404
fffe3500320035003200,637.8207
fffe3700320037003100,169.57701
fffe3300380034003200,349.98267
fffe3100330032003300,2138.2446
fffe3900310033003300,2667.0735
fffe3200350037003900,50013.65
fffe3500390039003800,896.04254
fffe3100370034003000,156.17131
fffe380039003200,170.86855
fffe3400330035003700,421.04086
fffe3600310036003500,163.17824
fffe320033003500,115.63789
fffe3200310034003300,183.61493
fffe3500310030003200,256.60254
fffe3500310034003400,6577.1865
fffe3600390033003000,772.88257
fffe3500330036003600,433.33176
fffe3800320039003800,367.44757
fffe3300380036003500,940.86664
fffe3500330030003000,1938.9156
fffe3200390031003000,57711.12
fffe3300330034003000,339.60754
fffe35003600,1063.8804
fffe3300380030003000,134.9917
fffe3500300033003200,186.93791
fffe3600320038003700,553.1005
fffe3800390038003600,187.03714
fffe3400300036003700,159.7089
fffe3300300031003200,122.948204
fffe3200310035003000,120.6084
fffe3700300038003900,165.65166
fffe3400370038003300,1645.4784
fffe3200350032003400,241.37987
fffe3800350039003500,328.1475
fffe3800370033003500,336.6702
fffe3900390036003400,128.13057
fffe3300360031003700,93.685104
fffe3800370036003400,1207.0171
fffe3800360030003400,25743.5
fffe3400350031003700,735.9925
fffe3800390032003000,306.36002
fffe3100320032003200,288.56998
fffe3900300035003600,111.85048
fffe380030003600,172.04886
fffe3300340037003400,178.0651
fffe3700350034003200,969.7787
fffe35003500,1957.0106
fffe3200300032003400,832.4018
fffe3600310036003200,496.97427
fffe3100330034003100,140.84134
fffe3600340038003900,382.4361
fffe3100360036003500,190.98196
fffe3200370035003900,79151.516
fffe3600390031003500,242.4499
fffe3800390032003200,118.08586
fffe3100310033003000,211.79385
fffe380031003300,5043.0894
fffe3400380037003000,1847.3312
fffe3700320037003300,130.5429
fffe3300300033003000,144.53545
fffe3400300032003000,111.812225
fffe3600330038003000,225.63004
fffe3600340037003100,164.90074
fffe3800370038003900,522.8172
fffe3700310037003900,317.9734
fffe3200380030003800,1297.2601
fffe3700340037003700,273.80997
fffe3500300030003600,123.89992
fffe3900320034003800,307.76755
fffe3400300032003400,2133.2297
fffe3300350038003400,593.712
fffe3700360037003600,217.24966
fffe3700350031003100,104.04786
fffe3600350033003100,123.217
fffe3400370039003700,1471.9922
fffe37003100,230.86661
fffe3500360037003700,216.91368
fffe3100360037003000,192.55238
fffe3600380039003700,146.59395
fffe3300390037003800,174.36761
fffe330033003200,119.45876
fffe3600350039003200,1176.9465
fffe390034003300,500.71338
fffe310031003700,396.41574
fffe3600320032003500,403.36652
fffe3800300037003100,625.0927
fffe3300390038003100,453.9549
fffe3400310035003500,2438.447
fffe3100310035003200,487.61206
fffe3900350032003300,2839.0737
fffe3900350031003200,9563.069
fffe3200390032003400,232.4339
fffe3400380034003000,588.5639
fffe3200390035003900,303.42065
fffe3500360035003200,1741.3944
fffe3200380032003000,193.36415
fffe3800370034003800,284.21835
fffe330030003300,194.10793
fffe3800330035003100,97.60925
fffe3400320038003800,3756.4321
fffe3200320030003600,169.4948
fffe3300390032003100,160.9963
fffe3300320034003300,1337.2399
fffe3700310034003300,389.17773
fffe3900320039003700,348.9529
fffe3500320034003900,2554.7837
fffe380036003400,345.83157
fffe3300310032003600,1205.5018
fffe3500360036003900,951.6188
fffe3400320031003100,135.67917
fffe3200380038003900,321.49872
fffe350033003700,3515.5125
fffe3600310039003600,638.1723
fffe320039003500,237.11234
fffe3700370032003400,1193.1072
fffe3400320039003500,1816.8864
fffe3900370035003900,232.07309
fffe3600300030003900,155.07472
fffe3600380031003800,137.91592
fffe3300310039003700,1422.2935
fffe3100340038003000,211.00864
fffe3900300031003100,5205.062
fffe3400300030003400,391.6593
fffe3700320035003500,172.03723
fffe3300350037003200,648.1985
fffe3500330031003900,912.1431
fffe3300320030003100,124.389595
fffe3900340036003000,259.0251
fffe3800360034003100,544.2595
fffe3200320037003000,265.12744
fffe3700370034003500,125.03748
fffe3800300036003800,1320.523
fffe3200330038003600,252.72888
fffe3500310039003500,103.80845
fffe3400320032003300,1132.0151
fffe3100300033003900,705.99005
fffe3400300030003100,204.86212
fffe3400340036003600,112.86396
