Hospital_Id,Transport_Cost
fffe33003400,260.6188050992965
fffe3700330036003600,155.7660673951829
fffe3300390038003400,1003.1899308852495
fffe310030003900,114.95003401872593
fffe3700330031003200,365.1879861672263
fffe380033003200,117.33891248998184
fffe3700310030003000,135.7488095740425
fffe3500380039003900,151.51715383969264
fffe3600330031003500,114.95003401872593
fffe3200340034003400,114.95003401872593
fffe3900370033003700,137.240503147376
fffe370034003400,280.7136096117944
fffe3600360031003900,599.8955533254764
fffe3400330038003800,131.66254018340345
fffe3200300031003300,348.89256040431655
fffe38003600,131.66254018340345
fffe3800350037003200,116.85014385782146
fffe350035003900,200.17852282112315
fffe3900390033003800,18894.22463770367
fffe3500300034003800,167.59733629181525
fffe3100330034003500,429.82387595400337
fffe360030003700,264.0623647410862
fffe3500360033003900,6022.264809194099
fffe3500380037003000,295.75772361065236
fffe3200380037003200,359.4009919458426
fffe3400360039003800,99.26660356844299
fffe330031003800,92.39025958061711
fffe3400370034003500,184.26848842523017
fffe3100320030003600,178.39336998492615
fffe3200350036003400,516.6633118043978
fffe3600390039003500,915.4283673222521
fffe3100310031003800,161.90589937227085
fffe3800330036003600,116.85014385782146
fffe3200350033003000,117.13293661008265
fffe3700370030003300,345.0878731891125
fffe3800320032003900,622.7900861067105
fffe3900380034003000,2047.5291168620424
fffe3300320039003600,106.13974628187172
fffe3400370031003600,147.62476071592118
fffe3200380039003800,102.66034437618815
fffe3800340036003800,122.37178483986425
fffe340039003100,117.33891248998184
fffe3500340032003300,116.85014385782146
fffe360031003600,102.66034437618815
fffe3800330039003900,1992.6689706177422
fffe390037003600,424.2911090061915
fffe3200380038003300,99.26660356844299
fffe3900330030003000,181.22304081417903
fffe3300390039003800,2242.2629908479807
fffe3800320039003500,135.7488095740425
fffe3100390037003200,99.26660356844299
fffe3400320039003700,6718.465854798178
fffe3600310032003400,116.85014385782146
fffe3100350036003500,314.6096098399035
fffe3800390033003200,122.82455552072156
fffe3300360036003400,181.22304081417903
fffe3200300031003200,1769.6565717855215
fffe3200340030003900,106.13974628187172
fffe330039003300,1795.9401212027713
fffe3900340035003200,440.59933979810535
fffe3200350036003200,429.82387595400337
fffe3900350034003300,132.85157347881767
fffe3900380035003100,106.13974628187172
fffe3800330039003300,102.27345884031952
fffe370035003400,2439.0357021146933
fffe3500360034003200,105.11096431931806
fffe3400380037003600,267.1558786858165
fffe3900310033003000,21951.893535175375
fffe380037003700,285.83059952808946
fffe3100340034003800,117.33891248998184
fffe3900380035003500,205.89618016430495
fffe3700340032003500,1548.290820044114
fffe3400340030003400,618.840786407679
fffe3900390034003000,96.2630365461241
fffe3700360030003600,155.7660673951829
fffe3200380037003100,145.97023039952302
fffe3600360032003000,106.13974628187172
fffe3400380035003500,113.1664474522272
fffe3900320031003300,2159.9617393113335
fffe3200310039003900,1878.0377467729772
fffe3900380035003900,294.85892802443834
fffe370032003100,311.5748306710565
fffe3800390033003500,131.66254018340345
fffe33003000,137.6327339895429
fffe3700340030003500,225.2348055249611
fffe3600340036003200,236.5997551462212
fffe3700390036003800,126.88737247084735
fffe3100340036003000,1460.8742324349632
fffe3300320036003800,124.41614652267494
fffe3500380039003800,1501.0525986303412
fffe3800330037003900,1878.0377467729772
fffe3800340033003000,117.13293661008265
fffe3200390035003500,102.66034437618815
fffe3900310039003400,2439.0357021146933
fffe3500320033003300,2596.0694858073334
fffe3500370031003400,122.70428553402895
fffe3400310036003500,411.39694933132245
fffe3600340034003600,109.3666827571253
fffe3900350036003100,102.66034437618815
fffe3900310037003600,3444.064133619111
fffe3400350031003100,910.4287866318285
fffe3100310034003300,1732.4163028404291
fffe3700330032003700,294.15480109135024
fffe3200380038003000,96.2630365461241
fffe3400330030003200,112.3219550451339
fffe3800350033003800,129.31575742158333
fffe320034003000,328.16690496319694
fffe3900350039003400,218.60315165928466
fffe3500340030003100,155.21257137981164
fffe3300350034003600,1165.4265695129955
fffe3100350030003800,294.15480109135024
fffe3300330031003900,218.60315165928466
fffe3400300034003100,161.90589937227085
fffe3900380031003800,102.30579963609974
fffe3900380030003000,116.85014385782146
fffe3800370036003600,112.41183615401748
fffe3500320031003500,1565.841767989482
fffe3500310038003300,108.60846361553402
fffe370033003800,294.15480109135024
fffe3300330036003500,116.85014385782146
fffe39003300,188.1930143995097
fffe3200300032003100,105.11096431931806
fffe3600390032003200,122.32889369551133
fffe3900350036003600,1836.951857551777
fffe3500330037003000,115.73797893072106
fffe3500380032003700,1565.841767989482
fffe3400360038003800,105.11096431931806
fffe3500320035003200,466.7666410275875
fffe3700320037003100,140.02371077128083
fffe3300380034003200,396.93119242302635
fffe3100330032003300,1734.9425508347108
fffe3900310033003300,1795.9401212027713
fffe3200350037003900,48102.90915645609
fffe3500390039003800,1225.170925316135
fffe3100370034003000,153.86939914145228
fffe380039003200,117.13293661008265
fffe3400330035003700,291.2863665273401
fffe3600310036003500,140.02371077128083
fffe320033003500,106.13974628187172
fffe3200310034003300,140.02371077128083
fffe3500310030003200,236.5997551462212
fffe3500310034003400,2596.0694858073334
fffe3600390033003000,600.5413792542805
fffe3500330036003600,405.53749698285657
fffe3800320039003800,328.6120367523134
fffe3300380036003500,1734.9425508347108
fffe3500330030003000,1975.6677383487531
fffe3200390031003000,31994.428825604602
fffe3300330034003000,328.6120367523134
fffe35003600,495.34858083594094
fffe3300380030003000,124.41614652267494
fffe3500300033003200,157.36908756734854
fffe3600320038003700,447.9473236970729
fffe3800390038003600,131.66254018340345
fffe3400300036003700,122.65834911762778
fffe3300300031003200,114.95003401872593
fffe3200310035003000,117.33891248998184
fffe3700300038003900,122.65834911762778
fffe3400370038003300,1734.9425508347108
fffe3200350032003400,263.30945639923414
fffe3800350039003500,328.16690496319694
fffe3800370033003500,262.7430249355488
fffe3900390036003400,120.96485663366954
fffe3300360031003700,119.59963953695173
fffe3800370036003400,1500.5554248022393
fffe3800360030003400,13429.142691027619
fffe3400350031003700,1126.404068855982
fffe3800390032003000,218.34228362960923
fffe3100320032003200,324.7830205001143
fffe3900300035003600,114.95003401872593
fffe380030003600,150.2883407833848
fffe3300340037003400,137.240503147376
fffe3700350034003200,915.8589696610758
fffe35003500,1878.0377467729772
fffe3200300032003400,602.1340295178278
fffe3600310036003200,594.6854600788628
fffe3100330034003100,120.96485663366954
fffe3600340038003900,311.5748306710565
fffe3100360036003500,205.89618016430495
fffe3200370035003900,43056.15406284647
fffe3600390031003500,228.62538563635687
fffe3800390032003200,105.37657054995822
fffe3100310033003000,210.751116878232
fffe380031003300,2111.2010734342484
fffe3400380037003000,1999.2425952774465
fffe3700320037003300,114.95003401872593
fffe3300300033003000,291.2863665273401
fffe3400300032003000,106.13974628187172
fffe3600330038003000,151.51715383969264
fffe3600340037003100,131.96688652633333
fffe3800370038003900,478.4128153765404
fffe3700310037003900,234.85937803282062
fffe3200380030003800,1909.0773461572112
fffe3700340037003700,262.7430249355488
fffe3500300030003600,105.11096431931806
fffe3900320034003800,293.4242859009127
fffe3400300032003400,2394.894385420168
fffe3300350038003400,445.52513249437067
fffe3700360037003600,131.96688652633333
fffe3700350031003100,97.66915519618789
fffe3600350033003100,109.3666827571253
fffe3400370039003700,1866.582068353359
fffe37003100,194.73825715814317
fffe3500360037003700,183.8142208193989
fffe3100360037003000,297.54721587529417
fffe3600380039003700,161.90589937227085
fffe3300390037003800,120.96485663366954
fffe330033003200,113.1664474522272
fffe3600350039003200,737.6157639843657
fffe390034003300,424.2911090061915
fffe310031003700,234.85937803282062
fffe3600320032003500,390.03534014681514
fffe3800300037003100,600.5413792542805
fffe3300390038003100,365.1879861672263
fffe3400310035003500,46677.966351123054
fffe3100310035003200,360.78959906481026
fffe3900350032003300,2111.2010734342484
fffe3900350031003200,4478.143058343359
fffe3200390032003400,264.0623647410862
fffe3400380034003000,600.5413792542805
fffe3200390035003900,290.4245140969336
fffe3500360035003200,1927.6717527331257
fffe3200380032003000,151.51715383969264
fffe3800370034003800,205.89618016430495
fffe330030003300,179.15371835282173
fffe3800330035003100,113.1664474522272
fffe3400320038003800,2203.469034012603
fffe3200320030003600,151.51715383969264
fffe3300390032003100,122.82455552072156
fffe3300320034003300,1653.9096104201983
fffe3700310034003300,291.2863665273401
fffe3900320039003700,302.00770669753956
fffe3500320034003900,1732.4163028404291
fffe380036003400,291.2863665273401
fffe3300310032003600,1734.9425508347108
fffe3500360036003900,915.4283673222521
fffe3400320031003100,102.27345884031952
fffe3200380038003900,311.5748306710565
fffe350033003700,1769.6565717855215
fffe3600310039003600,599.8955533254764
fffe320039003500,195.47250404583232
fffe3700370032003400,1253.6495457176948
fffe3400320039003500,1927.6717527331257
fffe3900370035003900,280.7136096117944
fffe3600300030003900,218.34228362960923
fffe3600380031003800,102.30579963609974
fffe3300310039003700,1530.8049882139119
fffe3100340038003000,116.85014385782146
fffe3900300031003100,2490.514460140148
fffe3400300030003400,405.53749698285657
fffe3700320035003500,187.22663367122163
fffe3300350037003200,618.840786407679
fffe3500330031003900,447.9473236970729
fffe3300320030003100,189.6452874024389
fffe3900340036003000,347.2241914171141
fffe3800360034003100,404.34110229610445
fffe3200320037003000,292.40735532580254
fffe3700370034003500,117.13293661008265
fffe3800300036003800,1051.9216333163397
fffe3200330038003600,210.885595233189
fffe3500310039003500,102.30579963609974
fffe3400320032003300,1500.5554248022393
fffe3100300033003900,495.34858083594094
fffe3400300030003100,137.240503147376
fffe3400340036003600,153.86939914145228
fffe3800340032003500,599.8955533254764
fffe3700350031003600,106.13974628187172
fffe3600310038003700,478.4128153765404
fffe3600300033003200,218.60315165928466
fffe3600330032003100,105.11096431931806
fffe3500330032003000,260.6188050992965
fffe3300350039003900,116.85014385782146
fffe3200390030003900,466.7666410275875
fffe350038003800,297.16789092394686
fffe3200390032003500,117.13293661008265
fffe3800390039003600,249.85950190472025
fffe3200370030003200,1909.0773461572112
fffe3600340035003700,20333.93977799686
fffe3300320032003300,498.25497273951146
fffe3800330036003500,319.7398662240685
fffe36003100,137.31114924766518
fffe3100320039003600,594.6854600788628
fffe3400390036003500,1746.6634032060856
fffe3100370037003200,478.4128153765404
fffe3100350039003800,2054.6267033258296
fffe3800320037003100,153.57673859523274
fffe3600350033003000,151.97018279050107
fffe3100310030003900,114.95003401872593
fffe370030003500,116.85014385782146
fffe3900370038003900,36441.38102148171
fffe3200350031003300,240.42888810564415
fffe3600300034003500,1836.951857551777
fffe3300360033003900,41351.3201480426
fffe3400320030003200,122.37178483986425
fffe3700330032003200,2439.0357021146933
fffe3500350032003400,218.60315165928466
fffe38003300,137.240503147376
fffe3800320030003900,2596.0694858073334
fffe3700330033003400,102.55169370512814
fffe3700340030003600,256.5048697088983
fffe3200390032003000,278.367769143312
fffe3500310039003200,274.275906210638
fffe3700310038003400,947.5041846690821
fffe350031003100,157.36908756734854
fffe3400370039003200,250.76431886465716
fffe3700380039003100,122.32889369551133
fffe3800320030003400,594.6854600788628
fffe3900390033003700,420.8745905297505
fffe370030003400,336.53603156285396
fffe3800380038003900,429.82387595400337
fffe3400300035003000,148.7926742503888
fffe3300310037003300,447.9473236970729
fffe3800350037003100,1878.0377467729772
fffe330037003600,233.66729833645613
fffe3200300034003300,131.66254018340345
fffe3500360034003500,1397.6999412621678
fffe3600310039003000,429.82387595400337
fffe3200310036003100,255.6602594646751
fffe3300300038003000,410.58102143774073
fffe3500320032003800,137.240503147376
fffe3100320036003100,239.63856555760205
fffe3200380039003100,6022.264809194099
fffe3700370035003800,131.96688652633333
fffe3600340033003400,308.2680860790314
fffe3400350032003100,104.80449189045703
fffe3600330035003800,352.16091725375094
fffe3800380030003700,2203.469034012603
fffe3100370037003100,153.57673859523274
fffe3500360037003900,947.5041846690821
fffe3900380034003800,122.70428553402895
fffe3300320031003300,440.59933979810535
fffe3800380030003800,119.59963953695173
fffe370031003000,40305.117874309704
fffe3600390034003400,445.52513249437067
fffe370038003800,638.6945071962713
fffe310034003200,141.13712229741802
fffe3800370037003000,1803.6565478411787
fffe3300390037003900,218.34228362960923
fffe3100390031003300,498.25497273951146
fffe3800310030003100,205.89618016430495
fffe3200330031003700,308.2680860790314
fffe3300310037003400,205.10223748617813
fffe3700350036003000,352.16091725375094
fffe3100300036003300,405.53749698285657
fffe380035003700,202.801819013585
fffe3600340032003700,255.6602594646751
fffe3900300036003400,99.26660356844299
fffe3600370031003000,602.1340295178278
fffe3500300031003200,154.4979926745324
fffe3800340039003200,167.59733629181525
fffe3600300036003400,1734.9425508347108
fffe3100300030003100,112.80328400468653
fffe3400380032003600,749354.4186922449
fffe3200310038003600,137.240503147376
fffe3400330038003000,104.80449189045703
fffe3700330032003500,1734.9425508347108
fffe3900300030003900,294.15480109135024
fffe3100330032003800,2035.7507157408024
fffe3400320035003000,120.96485663366954
fffe3800390030003000,94.70686396006086
fffe3100360035003900,50253.65920337307
fffe3100310035003100,1500.5554248022393
fffe330038003400,135.7488095740425
fffe3300310033003000,116.85014385782146
